,xml,x,y,defocus,JPG,atlas_path,mic_path,scale,angle,offset_x,offset_y,model,score
10,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693130_Data_23694760_7_20250923_144502.xml,263.2258709094792,-123.2382686712369,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693130_Data_23694760_7_20250923_144502.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8909596800804138
11,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693101_Data_23694769_0_20250923_144452.xml,266.8197055060865,-123.2664113901225,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693101_Data_23694769_0_20250923_144452.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8294832706451416
12,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693134_Data_23694760_6_20250923_144518.xml,269.7762527857428,-124.41307271719425,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693134_Data_23694760_6_20250923_144518.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5253053307533264
13,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693235_Data_23694760_21_20250923_144910.xml,254.54116849925063,-120.83594957569052,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693235_Data_23694760_21_20250923_144910.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8481838703155518
14,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693235_Data_23694769_21_20250923_144915.xml,254.85971662659807,-120.27220077865705,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693235_Data_23694769_21_20250923_144915.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.20151658356189728
15,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693234_Data_23694760_14_20250923_144854.xml,252.6458740443164,-122.2259634926848,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693234_Data_23694760_14_20250923_144854.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.909355103969574
16,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693298_Data_23694815_50_20250923_144936.xml,245.65564477099693,-120.5453033458476,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693298_Data_23694815_50_20250923_144936.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.707146406173706
17,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693101_Data_23694815_0_20250923_144457.xml,266.09236969551137,-123.31461423624282,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693101_Data_23694815_0_20250923_144457.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4948808252811432
18,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693198_Data_23694815_20_20250923_144848.xml,255.5320451781833,-122.28303603367796,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693198_Data_23694815_20_20250923_144848.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5992038249969482
19,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693268_Data_23694815_25_20250923_144952.xml,248.9566167099953,-121.1363294443564,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693268_Data_23694815_25_20250923_144952.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6959227919578552
20,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693197_Data_23694769_5_20250923_144827.xml,254.35411653234863,-123.6099229280877,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693197_Data_23694769_5_20250923_144827.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.806947648525238
21,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693234_Data_23694815_14_20250923_144904.xml,252.23611365928895,-121.71045147368332,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693234_Data_23694815_14_20250923_144904.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7186941504478455
22,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693235_Data_23694815_21_20250923_144920.xml,254.13043510555286,-120.32047130174176,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693235_Data_23694815_21_20250923_144920.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8186048865318298
23,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693125_Data_23694815_8_20250923_144816.xml,252.61895440872502,-130.31774834267335,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693125_Data_23694815_8_20250923_144816.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8019392490386963
24,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693159_Data_23694760_0_20250923_144733.xml,253.53419361510345,-127.50113302428099,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693159_Data_23694760_0_20250923_144733.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8558108806610107
25,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693298_Data_23694769_50_20250923_144931.xml,246.3839534327381,-120.49706649170933,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693298_Data_23694769_50_20250923_144931.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7169796824455261
26,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693130_Data_23694769_7_20250923_144507.xml,263.54445553539216,-122.67556708642371,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693130_Data_23694769_7_20250923_144507.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7694303393363953
27,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693198_Data_23694760_20_20250923_144838.xml,255.94270527032404,-122.7964192857202,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693198_Data_23694760_20_20250923_144838.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7305540442466736
28,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693125_Data_23694760_8_20250923_144806.xml,253.02972415162347,-130.83427390494865,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693125_Data_23694760_8_20250923_144806.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6680046319961548
29,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693271_Data_23694769_60_20250923_145002.xml,255.36715916919053,-116.95655255150959,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693271_Data_23694769_60_20250923_145002.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7580552697181702
30,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693134_Data_23694769_6_20250923_144524.xml,270.0947642623118,-123.8482764092076,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693134_Data_23694769_6_20250923_144524.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6628046631813049
31,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693298_Data_23694760_50_20250923_144925.xml,246.0663781646954,-121.06078161979572,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693298_Data_23694760_50_20250923_144925.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8050918579101562
32,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693094_Data_23694815_22_20250923_144800.xml,252.12761466792674,-133.64973288477586,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693094_Data_23694815_22_20250923_144800.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.47250285744667053
33,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693130_Data_23694815_7_20250923_144513.xml,262.8180924372021,-122.72373592909531,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693130_Data_23694815_7_20250923_144513.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7611923217773438
34,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693268_Data_23694769_25_20250923_144946.xml,249.6849251850281,-121.08809268535077,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693268_Data_23694769_25_20250923_144946.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.9071407318115234
35,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693268_Data_23694760_25_20250923_144941.xml,249.36731337965355,-121.65076043282377,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693268_Data_23694760_25_20250923_144941.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7975521683692932
36,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693159_Data_23694769_0_20250923_144739.xml,253.85075963842422,-126.93640459806488,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693159_Data_23694769_0_20250923_144739.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7714751362800598
37,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693162_Data_23694815_23_20250923_144545.xml,252.8038612339996,-129.7092516160493,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693162_Data_23694815_23_20250923_144545.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.833643913269043
